,Approx Latitude,Approx Longitude,City,Country Code,Exact Latitude,Exact Longitude,Exact Coor,count of exact coor
34,-20.21,12.46,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
35,72.67,55.84,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
36,-15.51,-156.29,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
37,80.31,19.33,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
38,62.42,-174.88,agirish,ru,61.924722,63.023056,"(61.924722, 63.023056)",22
39,19.24,52.16,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
40,-29.97,-122.56,sao joao da barra,br,-21.633333,-41.05,"(-21.633333, -41.05)",26
41,-26.91,171.51,vila velha,br,-20.333333,-40.283333,"(-20.333333, -40.283333)",27
42,13.61,-93.18,diffa,ne,13.3155556,12.6088889,"(13.3155556, 12.6088889)",19
43,17.24,77.06,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
44,31.1,113.55,el mahalla el kubra,eg,30.9761111,31.1669444,"(30.9761111, 31.1669444)",1
45,-68.49,-177.26,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
46,-27.66,143.34,vila velha,br,-20.333333,-40.283333,"(-20.333333, -40.283333)",27
47,-1.84,-168.9,axim,gh,4.8683333,-2.2413889,"(4.8683333, -2.2413889)",20
48,59.44,39.91,pavda,ru,59.250886,59.508019,"(59.250886, 59.508019)",4
49,10.79,-114.43,duku,ng,10.823056,10.771667,"(10.823056, 10.771667)",13
50,-37.84,-42.8,laguna,br,-28.483333,-48.783333,"(-28.483333, -48.783333)",22
51,-73.04,65.88,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
52,52.36,163.95,krasnogvardeyets,ru,52.6804,52.3635,"(52.6804, 52.3635)",2
53,-41.05,-65.26,cidreira,br,-30.183333,-50.2,"(-30.183333, -50.2)",29
54,81.09,87.06,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
55,-34.03,88.69,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
56,-30.95,133.36,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
57,-38.81,13.52,cidreira,br,-30.183333,-50.2,"(-30.183333, -50.2)",29
58,85.51,66.46,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
59,-10.64,-104.93,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
60,-38.03,-113.62,laguna,br,-28.483333,-48.783333,"(-28.483333, -48.783333)",22
61,70.41,-7.14,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
62,-15.59,-123.84,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
63,-27.78,-92.48,vila velha,br,-20.333333,-40.283333,"(-20.333333, -40.283333)",27
64,24.08,72.64,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
65,-26.59,-144.65,vila velha,br,-20.333333,-40.283333,"(-20.333333, -40.283333)",27
66,49.99,-24.98,ozinki,ru,51.1786,49.6769,"(51.1786, 49.6769)",6
67,-58.76,-68,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
68,-35.96,-24.03,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
69,73.1,17.31,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
70,52.86,-101.5,totskoye,ru,52.524783,52.762275,"(52.524783, 52.762275)",2
71,0.29,142.98,takoradi,gh,4.8833333,-1.75,"(4.8833333, -1.75)",20
72,9.21,58.28,jos,ng,9.916667,8.9,"(9.916667, 8.9)",6
73,-63.85,119.31,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
74,-89.17,-41.34,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
75,-25.95,-9.07,vila velha,br,-20.333333,-40.283333,"(-20.333333, -40.283333)",27
76,71.94,112.98,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
77,81.96,84.21,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
78,13.27,114.92,diffa,ne,13.3155556,12.6088889,"(13.3155556, 12.6088889)",19
79,-8.57,-114.42,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
80,79.87,48.21,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
81,-73.18,-139.37,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
82,-74.55,-58.86,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
83,61.46,-77.03,ous,ru,60.905833,61.518611,"(60.905833, 61.518611)",8
84,-4.31,-117.76,tabou,ci,4.42295,-7.3528,"(4.42295, -7.3528)",15
85,5.04,-157.07,warri,ng,5.516667,5.75,"(5.516667, 5.75)",28
86,-75.13,138.33,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
87,76.6,-143.79,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
88,87.33,1.81,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
89,-12.71,66.63,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
90,40.62,-93.03,rize,tr,41.020833,40.521944,"(41.020833, 40.521944)",1
91,86.57,-109.14,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
92,48.67,-45.8,aleksandrov gay,ru,50.147043,48.570368,"(50.147043, 48.570368)",13
93,50.7,-30.92,zachagansk,kz,51.184167,51.335278,"(51.184167, 51.335278)",15
94,61.66,146.61,pelym,ru,61.010833,61.997778,"(61.010833, 61.997778)",10
95,20.64,172.45,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
96,25.9,55.36,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
97,30.22,-1.98,tala,eg,30.6819444,30.9475,"(30.6819444, 30.9475)",7
98,-53.78,109.28,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
99,-11.77,-44.87,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
100,58.71,109.29,sarany,ru,58.533333,58.766667,"(58.533333, 58.766667)",5
101,69.39,158.29,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
102,59.23,-58.84,kytlym,ru,59.500494,59.201595,"(59.500494, 59.201595)",1
103,11.94,133.58,damaturu,ng,11.747,11.9608,"(11.747, 11.9608)",13
104,-64.4,100.86,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
105,-13.27,39.13,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
106,-53.82,27.86,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
107,85.85,91.33,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
108,-66.01,-55.19,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
109,40.97,-27.77,ardesen,tr,41.191111,40.9875,"(41.191111, 40.9875)",7
110,24.45,-31.72,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
111,16.09,34.21,mao,td,14.1194444,15.3133333,"(14.1194444, 15.3133333)",31
112,-54.99,-118.64,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
113,-86.14,-64.84,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
114,69.11,-85.17,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
115,70.53,-25.46,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
116,36.9,-75.57,kilis,tr,36.716111,37.115,"(36.716111, 37.115)",4
117,-23.03,38.65,caravelas,br,-17.75,-39.25,"(-17.75, -39.25)",20
118,80.19,-78.11,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
119,-2.85,110.83,axim,gh,4.8683333,-2.2413889,"(4.8683333, -2.2413889)",20
120,64.33,63.78,muzhi,ru,65.366667,64.666667,"(65.366667, 64.666667)",12
121,76.69,-67.04,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
122,-16.27,-18.81,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
123,0.97,-153.14,mumford,gh,5.2666667,-0.75,"(5.2666667, -0.75)",10
124,5.48,38.66,warri,ng,5.516667,5.75,"(5.516667, 5.75)",28
125,62.92,-43.82,agirish,ru,61.924722,63.023056,"(61.924722, 63.023056)",22
126,83.07,-137.36,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
127,80.41,89.23,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
128,75.36,-40.32,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
129,68.32,-123.17,aksarka,ru,66.560556,67.7975,"(66.560556, 67.7975)",27
130,71.4,-20.74,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
131,34.64,44.04,paralimni,cy,35.0375,33.9833333,"(35.0375, 33.9833333)",8
132,-34.41,27.21,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
133,-49.55,-179.9,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
134,6.83,59.08,idah,ng,7.106508,6.73415,"(7.106508, 6.73415)",3
135,-21.31,158.39,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
136,-78.28,28.48,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
137,83.52,-35.49,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
138,-58.56,77.48,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
139,19.9,96.4,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
140,-68.83,-76.9,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
141,-58.01,83.08,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
142,-53.89,-163.35,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
143,50.28,-5.72,ozinki,ru,51.1786,49.6769,"(51.1786, 49.6769)",6
144,53.29,-153.62,pleshanovo,ru,52.833333,53.483333,"(52.833333, 53.483333)",3
145,-23.35,144.01,caravelas,br,-17.75,-39.25,"(-17.75, -39.25)",20
146,-54.54,-129.29,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
147,-43.45,-149.71,chuy,uy,-33.6833333,-53.45,"(-33.6833333, -53.45)",35
148,2.09,76.55,anloga,gh,5.8,0.9,"(5.8, 0.9)",16
149,49.78,-175.91,aleksandrov gay,ru,50.147043,48.570368,"(50.147043, 48.570368)",13
150,-71.23,3.68,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
151,-36.26,85.3,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
152,-89.02,138.52,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
153,48.32,98.73,tambovka,ru,47.315283,47.37773,"(47.315283, 47.37773)",21
154,34.62,-90.18,paralimni,cy,35.0375,33.9833333,"(35.0375, 33.9833333)",8
155,-74.09,94.82,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
156,87.62,141.48,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
157,82.48,51.9,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
158,54.01,158.71,priyutovo,ru,53.9,53.933333,"(53.9, 53.933333)",1
159,70.74,45.83,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
160,72.27,166.86,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
161,-46.27,-121.32,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
162,-38.78,55.1,cidreira,br,-30.183333,-50.2,"(-30.183333, -50.2)",29
163,-9.19,132.27,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
164,-10.06,-43.2,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
165,45.94,-161.5,komsomolskiy,ru,45.330002,46.042798,"(45.330002, 46.042798)",7
166,-62.79,143.58,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
167,-61.72,-53,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
168,25.67,159.16,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
169,-15.63,159.22,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
170,64.64,-175.37,muzhi,ru,65.366667,64.666667,"(65.366667, 64.666667)",12
171,37.77,-102.5,elbistan,tr,38.205909,37.198295,"(38.205909, 37.198295)",4
172,77.35,118.66,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
173,-80.9,-79.09,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
174,-52.59,70.68,necochea,ar,-38.547259,-58.736753,"(-38.547259, -58.736753)",12
175,86.37,148.6,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
176,76.27,37.08,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
177,-20.52,151.94,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
178,42.94,27.22,mestia,ge,43.0455556,42.7297222,"(43.0455556, 42.7297222)",4
179,60.47,6.8,ivdel,ru,60.691111,60.420556,"(60.691111, 60.420556)",10
180,-75.81,105.99,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
181,-45.68,39.42,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
182,67.41,-43.92,aksarka,ru,66.560556,67.7975,"(66.560556, 67.7975)",27
183,-39.31,99.59,cidreira,br,-30.183333,-50.2,"(-30.183333, -50.2)",29
184,-10.27,28.16,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
185,23.09,-21.65,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
186,14.87,-110.17,mao,td,14.1194444,15.3133333,"(14.1194444, 15.3133333)",31
187,69.62,-43.9,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
188,13.46,96.25,diffa,ne,13.3155556,12.6088889,"(13.3155556, 12.6088889)",19
189,-73.08,144.54,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
190,18.29,-58.58,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
191,-41.19,76.9,cidreira,br,-30.183333,-50.2,"(-30.183333, -50.2)",29
192,-38.58,44.37,cidreira,br,-30.183333,-50.2,"(-30.183333, -50.2)",29
193,-23.42,114.7,caravelas,br,-17.75,-39.25,"(-17.75, -39.25)",20
194,48.17,112.04,tambovka,ru,47.315283,47.37773,"(47.315283, 47.37773)",21
195,82.78,21.62,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
196,-83.29,-29.22,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
197,53.3,-95.89,pleshanovo,ru,52.833333,53.483333,"(52.833333, 53.483333)",3
198,-65.86,-120.03,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
199,76.27,148.6,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
200,33.1,-139.34,lemesos,cy,34.675,33.0333333,"(34.675, 33.0333333)",10
201,-8.59,72.71,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
202,-40.13,-79.58,cidreira,br,-30.183333,-50.2,"(-30.183333, -50.2)",29
203,11.21,-160.83,daura,ng,11.5538,11.4085,"(11.5538, 11.4085)",8
204,21.24,-54.33,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
205,37.89,-79.94,malatya,tr,38.350183,38.316669,"(38.350183, 38.316669)",12
206,24.73,-1.06,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
207,62.99,49.46,agirish,ru,61.924722,63.023056,"(61.924722, 63.023056)",22
208,8.26,167.39,lafia,ng,8.483333,8.516667,"(8.483333, 8.516667)",7
209,-6.98,174.39,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
210,-82.8,63.37,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
211,36.28,-75.7,antakya,tr,36.206551,36.157225,"(36.206551, 36.157225)",2
212,47.63,-91.36,tambovka,ru,47.315283,47.37773,"(47.315283, 47.37773)",21
213,62.26,4.02,agirish,ru,61.924722,63.023056,"(61.924722, 63.023056)",22
214,43.87,-81.56,soldatskaya,ru,43.818056,43.815833,"(43.818056, 43.815833)",2
215,27.35,-62.77,matay,eg,28.4222222,30.7555556,"(28.4222222, 30.7555556)",32
216,33.16,-77.7,lemesos,cy,34.675,33.0333333,"(34.675, 33.0333333)",10
217,38.33,49.03,malatya,tr,38.350183,38.316669,"(38.350183, 38.316669)",12
218,-88.02,-155.05,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
219,-67,-48.62,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
220,58.72,-137.5,sarany,ru,58.533333,58.766667,"(58.533333, 58.766667)",5
221,7.7,-100.01,ankpa,ng,7.370575,7.6253,"(7.370575, 7.6253)",9
222,11.34,-138.54,daura,ng,11.5538,11.4085,"(11.5538, 11.4085)",8
223,79.03,135.1,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
224,-61.32,-39.99,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
225,44.83,85.49,urozhaynoye,ru,44.788333,44.922778,"(44.788333, 44.922778)",5
226,58.39,-40.69,gornozavodsk,ru,58.375833,58.321111,"(58.375833, 58.321111)",4
227,-76.65,158.47,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
228,-30.46,123.34,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
229,12.95,6.13,diffa,ne,13.3155556,12.6088889,"(13.3155556, 12.6088889)",19
230,-16.62,-1.58,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
231,86.2,-169.33,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
232,50.69,-173.53,zachagansk,kz,51.184167,51.335278,"(51.184167, 51.335278)",15
233,-71.8,28.51,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
234,10.88,165.33,duku,ng,10.823056,10.771667,"(10.823056, 10.771667)",13
235,33.86,-39.05,dromolaxia,cy,34.8791667,33.5833333,"(34.8791667, 33.5833333)",2
236,11.42,32.96,daura,ng,11.5538,11.4085,"(11.5538, 11.4085)",8
237,-27.28,91.42,vila velha,br,-20.333333,-40.283333,"(-20.333333, -40.283333)",27
238,-21.5,98.41,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
239,22.69,80.19,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
240,-28.25,67.88,vila velha,br,-20.333333,-40.283333,"(-20.333333, -40.283333)",27
241,27.68,-82.06,matay,eg,28.4222222,30.7555556,"(28.4222222, 30.7555556)",32
242,-80.27,-83.07,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
243,16.27,-155.76,mao,td,14.1194444,15.3133333,"(14.1194444, 15.3133333)",31
244,1.65,-20.95,anloga,gh,5.8,0.9,"(5.8, 0.9)",16
245,-53.37,-66.13,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
246,57.31,81.22,ust-kishert,ru,57.3654,57.2495,"(57.3654, 57.2495)",7
247,36.98,124.75,kilis,tr,36.716111,37.115,"(36.716111, 37.115)",4
248,87.18,112.5,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
249,-42.86,139.17,chuy,uy,-33.6833333,-53.45,"(-33.6833333, -53.45)",35
250,-63.84,19.36,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
251,-9.15,128.69,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
252,-34.46,133.62,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
253,-43.39,-71.48,chuy,uy,-33.6833333,-53.45,"(-33.6833333, -53.45)",35
254,-57.8,-37.62,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
255,15.32,50.37,mao,td,14.1194444,15.3133333,"(14.1194444, 15.3133333)",31
256,10.6,25.73,duku,ng,10.823056,10.771667,"(10.823056, 10.771667)",13
257,-89.24,-115.63,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
258,31.76,-156.96,damietta,eg,31.4194444,31.815,"(31.4194444, 31.815)",9
259,41.09,-49.19,ardesen,tr,41.191111,40.9875,"(41.191111, 40.9875)",7
260,-3.23,-125.92,axim,gh,4.8683333,-2.2413889,"(4.8683333, -2.2413889)",20
261,43.36,-106.87,belaya rechka,ru,43.438056,43.535,"(43.438056, 43.535)",4
262,-26.49,-86.21,vila velha,br,-20.333333,-40.283333,"(-20.333333, -40.283333)",27
263,7.86,-156.67,ankpa,ng,7.370575,7.6253,"(7.370575, 7.6253)",9
264,39.07,4.98,tunceli,tr,39.108288,39.547112,"(39.108288, 39.547112)",6
265,83.01,117.08,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
266,-29.23,-148.42,sao joao da barra,br,-21.633333,-41.05,"(-21.633333, -41.05)",26
267,-66.21,18.21,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
268,18.19,129.52,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
269,-46.46,121.45,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
270,-62.33,122.08,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
271,76.52,167.58,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
272,76.07,-98.35,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
273,-42.82,42.82,chuy,uy,-33.6833333,-53.45,"(-33.6833333, -53.45)",35
274,-43.35,95.82,chuy,uy,-33.6833333,-53.45,"(-33.6833333, -53.45)",35
275,-28.38,118.49,sao joao da barra,br,-21.633333,-41.05,"(-21.633333, -41.05)",26
276,35.75,129.58,samandag,tr,36.084187,35.977139,"(36.084187, 35.977139)",6
277,-35.71,-90.7,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
278,79.76,-122.04,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
279,-8.66,176.89,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
280,73.95,-135.77,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
281,35.6,-57.31,jablah,sy,35.35,35.9166667,"(35.35, 35.9166667)",11
282,-71.24,-96.26,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
283,-53.69,-49.88,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
284,-5.88,4.81,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
285,84.03,-133.48,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
286,70.74,97.18,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
287,-33.62,-146.04,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
288,8.33,18.48,lafia,ng,8.483333,8.516667,"(8.483333, 8.516667)",7
289,18.82,139.91,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
290,67.9,146.69,aksarka,ru,66.560556,67.7975,"(66.560556, 67.7975)",27
291,-88.66,143.85,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
292,-82.39,-168.48,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
293,62.76,84.91,agirish,ru,61.924722,63.023056,"(61.924722, 63.023056)",22
294,-56.66,158.01,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
295,-87.86,-3.46,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
296,27.54,-35.3,matay,eg,28.4222222,30.7555556,"(28.4222222, 30.7555556)",32
297,-80.81,-103.35,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
298,-76.2,-177.29,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
299,66.24,20.55,labytnangi,ru,66.657222,66.418333,"(66.657222, 66.418333)",6
300,34.78,-171.22,paralimni,cy,35.0375,33.9833333,"(35.0375, 33.9833333)",8
301,20.5,-91.58,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
